buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
"public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { if ( METHOD_2 ( VAR_1 , VAR_2 ) ) { throw new TYPE_1 ( ) ; } return open [ METHOD_3 ( VAR_1 , VAR_2 ) ] ; }","public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { if ( ! ( METHOD_2 ( VAR_1 , VAR_2 ) ) ) { throw new TYPE_1 ( ) ; } return open [ METHOD_3 ( VAR_1 , VAR_2 ) ] ; }",13,17,METHOD_2,VAR_2,"METHOD_2 ( VAR_1 , VAR_2"
private void METHOD_1 ( int length ) { VAR_1 = new char [ length ] ; for ( int i = 0 ; i < length ; i ++ ) { VAR_1 [ i ] = CHAR_1 ; } },protected void METHOD_1 ( int length ) { VAR_1 = new char [ length ] ; for ( int i = 0 ; i < length ; i ++ ) { VAR_1 [ i ] = CHAR_1 ; } },0,0,private,private,private
"public boolean METHOD_1 ( TYPE_1 VAR_1 , int i , int VAR_2 ) { TYPE_2 . METHOD_2 ( STRING_1 , STRING_2 ) ; return true ; }","public boolean METHOD_1 ( TYPE_1 VAR_1 , int i , int VAR_2 ) { return true ; }",14,22,TYPE_2,;,"TYPE_2 . METHOD_2 ( STRING_1 , STRING_2 ) ;"
"public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( 1 ) ; TYPE_2 . assertEquals ( STRING_1 , VAR_1 . getName ( ) ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = this . VAR_2 . METHOD_2 ( 1 ) ; TYPE_2 . assertEquals ( STRING_1 , VAR_1 . getName ( ) ) ; }",11,10,VAR_2,=,
"private void METHOD_1 ( ) { VAR_1 = false ; VAR_2 . METHOD_2 ( ) ; try { VAR_2 . METHOD_3 ( ) ; } catch ( java.lang.Exception VAR_3 ) { TYPE_1 . METHOD_4 ( VAR_4 , STRING_1 ) ; } }","public void METHOD_1 ( ) { VAR_1 = false ; VAR_2 . METHOD_2 ( ) ; try { VAR_2 . METHOD_3 ( ) ; } catch ( java.lang.Exception VAR_3 ) { TYPE_1 . METHOD_4 ( VAR_4 , STRING_1 ) ; } }",0,0,private,private,private
public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( ( - 1 ) ) ; VAR_1 . METHOD_3 ( INT_1 ) ; return VAR_2 . METHOD_4 ( VAR_1 ) ; },public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( ( - 1 ) ) ; return VAR_2 . METHOD_4 ( VAR_1 ) ; },18,22,VAR_1,INT_1,VAR_1 . METHOD_3 ( INT_1
void METHOD_1 ( ) { VAR_1 = VAR_2 . getText ( ) ; },private void METHOD_1 ( ) { },0,12,void,;,void METHOD_1 ( ) { VAR_1 = VAR_2 . getText ( ) ;
"private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_2 , VAR_3 , ( - ( VAR_4 ) ) , 1 ) ; METHOD_3 ( VAR_1 , VAR_2 , ( ( VAR_5 ) * ( ( - ( VAR_4 ) ) + 1 ) ) ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_2 , VAR_3 , ( - ( VAR_4 ) ) , 1 ) ; METHOD_3 ( VAR_1 , VAR_2 , ( ( height ) * ( ( - ( VAR_4 ) ) + 1 ) ) ) ; }",32,32,VAR_5,VAR_5,VAR_5
public TYPE_1 METHOD_1 ( TYPE_2 listener ) throws java.lang.Exception { TYPE_3 VAR_1 = new TYPE_3 ( listener . METHOD_2 ( ) ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; TYPE_1 VAR_3 = ( result == 0 ) ? VAR_4 : VAR_5 ; return VAR_3 ; },public TYPE_1 METHOD_1 ( TYPE_2 listener ) throws java.lang.Exception { listener . METHOD_2 ( ) . METHOD_3 ( VAR_2 ) ; TYPE_1 VAR_3 = ( result == 0 ) ? VAR_4 : VAR_5 ; return VAR_3 ; },10,23,TYPE_3,VAR_1,TYPE_3 VAR_1 = new TYPE_3 ( listener . METHOD_2 ( ) ) ; VAR_1
"public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 , java.lang.Long VAR_2 , java.lang.Long VAR_3 ) { VAR_1 . METHOD_2 ( VAR_3 ) ; return VAR_4 . METHOD_3 ( VAR_1 , VAR_2 ) ; }","public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 , java.lang.Long VAR_2 , java.lang.Long VAR_3 ) { VAR_1 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_3 ( VAR_1 , VAR_2 ) ; return VAR_1 ; }",21,29,return,),"return VAR_4 . METHOD_3 ( VAR_1 , VAR_2 )"
public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ; return METHOD_2 ( VAR_1 ) ; },public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 ) { return METHOD_2 ( VAR_1 ) ; },8,17,java.lang.System.out.println,;,java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ;
"public static void init ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; TYPE_3 . init ( VAR_1 , VAR_4 ) ; }","public static void init ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; }",20,26,TYPE_3,VAR_4,"TYPE_3 . init ( VAR_1 , VAR_4"
public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( ) ; METHOD_3 ( ) ; },public void METHOD_1 ( ) throws java.lang.Exception { },8,15,METHOD_2,;,METHOD_2 ( ) ; METHOD_3 ( ) ;
public TYPE_1 put ( double value ) throws TYPE_2 { java.lang.Double VAR_1 = new java.lang.Double ( value ) ; TYPE_3 . METHOD_1 ( VAR_1 ) ; put ( VAR_1 ) ; return this ; },public TYPE_1 put ( double value ) throws TYPE_2 { java.lang.Double VAR_1 = value ; TYPE_3 . METHOD_1 ( VAR_1 ) ; put ( VAR_1 ) ; return this ; },13,17,new,),new java.lang.Double ( value )
public TYPE_1 get ( int VAR_1 ) { if ( ( VAR_2 ) == null ) return null ; return VAR_2 . get ( VAR_1 ) . METHOD_1 ( ) ; },public TYPE_1 get ( int VAR_1 ) { return ( VAR_2 ) != null ? VAR_2 . get ( VAR_1 ) . METHOD_1 ( ) : null ; },8,29,if,),if ( ( VAR_2 ) == null ) return null ; return VAR_2 . get ( VAR_1 ) . METHOD_1 ( )
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 < TYPE_3 > VAR_2 , TYPE_3 VAR_3 ) { java.lang.System.out.println ( ( ( ( STRING_1 + ( VAR_1 . METHOD_2 ( ) ) ) + STRING_2 ) + ( VAR_2 . toString ( ) ) ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 < TYPE_3 > VAR_2 , TYPE_3 VAR_3 ) { }",17,45,java.lang.System.out.println,;,java.lang.System.out.println ( ( ( ( STRING_1 + ( VAR_1 . METHOD_2 ( ) ) ) + STRING_2 ) + ( VAR_2 . toString ( ) ) ) ) ;
public java.lang.String view ( int VAR_1 ) { VAR_2 . METHOD_1 ( VAR_3 . METHOD_2 ( INT_1 ) ) ; return STRING_1 ; },public java.lang.String view ( int VAR_1 ) { VAR_2 . METHOD_1 ( VAR_3 . METHOD_2 ( VAR_1 ) ) ; return STRING_1 ; },16,16,INT_1,INT_1,INT_1
public synchronized void start ( ) { if ( VAR_1 ) return ; VAR_2 = new TYPE_1 ( ) ; VAR_3 = new TYPE_2 ( ) ; VAR_4 = new TYPE_3 ( this ) ; VAR_5 = new java.lang.Thread ( this ) ; VAR_5 . start ( ) ; },public synchronized void start ( ) { if ( VAR_1 ) return ; VAR_3 = new TYPE_2 ( ) ; VAR_4 = new TYPE_3 ( this ) ; VAR_5 = new java.lang.Thread ( this ) ; VAR_5 . start ( ) ; },13,18,VAR_2,),VAR_2 = new TYPE_1 ( )
private void METHOD_1 ( final TYPE_1 VAR_1 ) { java.lang.Thread VAR_2 = new java.lang.Thread ( ) { public void METHOD_2 ( ) { VAR_3 . METHOD_3 ( VAR_1 ) ; } } ; VAR_2 . METHOD_2 ( ) ; },private void METHOD_1 ( final TYPE_1 VAR_1 ) { java.lang.Thread VAR_2 = new java.lang.Thread ( ) { public void METHOD_2 ( ) { VAR_3 . METHOD_3 ( VAR_1 ) ; } } ; VAR_2 . start ( ) ; },35,35,METHOD_2,METHOD_2,METHOD_2
"public void METHOD_1 ( TYPE_1 name , TYPE_2 VAR_1 ) { TYPE_3 . i ( VAR_2 , STRING_1 ) ; VAR_3 = ( ( TYPE_4 ) ( VAR_1 ) ) ; VAR_3 . METHOD_2 ( this ) ; METHOD_3 ( false ) ; }","public void METHOD_1 ( TYPE_1 name , TYPE_2 VAR_1 ) { TYPE_3 . i ( VAR_2 , STRING_1 ) ; VAR_3 = ( ( TYPE_4 ) ( VAR_1 ) ) ; VAR_3 . METHOD_2 ( this ) ; METHOD_3 ( ) ; }",40,40,false,false,false
"public java.lang.String METHOD_1 ( java.lang.Object VAR_1 , int VAR_2 ) { return VAR_3 . get ( new TYPE_1 ( VAR_1 , VAR_2 ) ) ; }","public java.lang.String METHOD_1 ( java.lang.String VAR_1 , int VAR_2 ) { return VAR_3 . get ( new TYPE_1 ( VAR_1 , VAR_2 ) ) ; }",4,4,java.lang.Object,java.lang.Object,java.lang.Object
"public static < TYPE_1 > TYPE_2 < TYPE_1 > METHOD_1 ( TYPE_3 VAR_1 , java.lang.Exception VAR_2 , java.lang.String string , TYPE_4 path ) { return TYPE_2 . METHOD_2 ( ) ; }","public static < TYPE_1 > TYPE_2 < TYPE_1 > METHOD_1 ( TYPE_3 VAR_1 , java.lang.Exception VAR_2 , java.lang.String method , java.lang.Object ... params ) { return TYPE_2 . METHOD_2 ( ) ; }",18,21,string,path,"string , TYPE_4 path"
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; VAR_1 . METHOD_2 ( ) . METHOD_4 ( ) ; },public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_4 ( ) ; },12,15,METHOD_3,;,METHOD_3 ( ) ;
"public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) throws java.io.IOException { this . METHOD_1 ( VAR_1 , 0 ) ; }","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) throws java.io.IOException { this . METHOD_1 ( VAR_1 , 0L ) ; }",19,19,0,0,0
public boolean METHOD_1 ( ) { return METHOD_2 ( ) ; },public boolean METHOD_1 ( ) { return ! ( METHOD_2 ( ) ) ; },7,8,METHOD_2,(,METHOD_2 (
"public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; TYPE_2 . METHOD_2 ( this ) . METHOD_1 ( VAR_1 , new TYPE_3 ( VAR_2 ) ) ; }","public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; METHOD_1 ( VAR_1 , new TYPE_3 ( VAR_2 ) ) ; }",13,19,TYPE_2,.,TYPE_2 . METHOD_2 ( this ) .
public TYPE_1 METHOD_1 ( java.lang.String name ) { super . METHOD_1 ( name ) ; return this ; },"public TYPE_1 METHOD_1 ( java.lang.String format , java.lang.Object ... args ) { super . METHOD_1 ( format , args ) ; return this ; }",5,12,name,name,name ) { super . METHOD_1 ( name
public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_1 . METHOD_1 ( METHOD_2 ( ) ) ; VAR_1 . METHOD_1 ( METHOD_3 ( ) ) ; VAR_1 . METHOD_1 ( METHOD_4 ( ) ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_1 . METHOD_1 ( METHOD_4 ( ) ) ; VAR_1 . METHOD_1 ( METHOD_2 ( ) ) ; VAR_1 . METHOD_1 ( METHOD_3 ( ) ) ; },19,37,METHOD_2,METHOD_4,METHOD_2 ( ) ) ; VAR_1 . METHOD_1 ( METHOD_3 ( ) ) ; VAR_1 . METHOD_1 ( METHOD_4
public static void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) return ; VAR_1 . METHOD_2 ( ) ; },public static void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) return ; java.lang.System.exit ( 0 ) ; },17,20,VAR_1,(,VAR_1 . METHOD_2 (
public static boolean METHOD_1 ( final java.lang.String token ) { return ( TYPE_1 . METHOD_2 ( token ) ) && ( TYPE_2 . contains ( token ) ) ; },public static boolean METHOD_1 ( final java.lang.String token ) { return TYPE_2 . contains ( token ) ; },11,26,(,),( TYPE_1 . METHOD_2 ( token ) ) && ( TYPE_2 . contains ( token )
"public void METHOD_1 ( ) throws TYPE_1 { file . METHOD_1 ( VAR_1 , false , VAR_2 ) ; }","public void METHOD_1 ( ) throws TYPE_1 { file . METHOD_1 ( VAR_1 , true , VAR_2 ) ; }",14,14,false,false,false
private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = false ; VAR_1 . METHOD_2 ( VAR_3 ) ; if ( VAR_4 . METHOD_3 ( ) ) { VAR_4 . METHOD_1 ( ) ; } },private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = false ; VAR_1 . METHOD_2 ( VAR_3 ) ; if ( ( ( VAR_4 ) != null ) && ( VAR_4 . METHOD_3 ( ) ) ) { VAR_4 . METHOD_1 ( ) ; } },21,24,VAR_4,(,VAR_4 . METHOD_3 (
public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) ; VAR_2 . add ( VAR_1 ) ; init ( VAR_2 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) ; VAR_2 . add ( VAR_1 ) ; init ( ) ; },23,23,VAR_2,VAR_2,VAR_2
"void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { VAR_3 = false ; VAR_1 . METHOD_2 ( VAR_2 ) ; }","void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { VAR_3 = false ; }",14,19,VAR_1,),VAR_1 . METHOD_2 ( VAR_2 )
"public void METHOD_1 ( ) throws java.io.IOException { VAR_1 . METHOD_2 ( VAR_2 ) ; TYPE_1 . assertEquals ( VAR_2 . toString ( ) , VAR_1 . METHOD_3 ( VAR_1 . METHOD_4 ( ) ) . toString ( ) ) ; }","public void METHOD_1 ( ) throws java.io.IOException { VAR_1 . METHOD_2 ( VAR_2 ) ; TYPE_1 . assertEquals ( VAR_2 . toString ( ) , VAR_1 . METHOD_3 ( VAR_1 . filePath ) . toString ( ) ) ; }",31,33,METHOD_4,),METHOD_4 ( )
public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( TYPE_2 . METHOD_3 ( ( ( VAR_3 ) * ( VAR_4 ) ) ) ) ; VAR_5 . METHOD_2 ( TYPE_2 . METHOD_3 ( ( ( VAR_6 ) * ( VAR_4 ) ) ) ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ( ( TYPE_2 . METHOD_3 ( VAR_3 ) ) * ( VAR_4 ) ) ) ; VAR_5 . METHOD_2 ( ( ( TYPE_2 . METHOD_3 ( VAR_6 ) ) * ( VAR_4 ) ) ) ; },12,43,TYPE_2,),TYPE_2 . METHOD_3 ( ( ( VAR_3 ) * ( VAR_4 ) ) ) ) ; VAR_5 . METHOD_2 ( TYPE_2 . METHOD_3 ( ( ( VAR_6 ) * ( VAR_4 )
"public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_1 ( VAR_1 . METHOD_2 ( ) , VAR_1 . METHOD_3 ( ) ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_1 ( VAR_1 . METHOD_2 ( ) , VAR_1 . METHOD_3 ( ) ) ; }",0,0,public,public,public
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 ) { TYPE_4 VAR_3 = METHOD_1 ( ) ; VAR_3 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_1 , VAR_2 ) ; return VAR_3 ; }","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 ) { TYPE_4 VAR_3 = METHOD_1 ( ) ; if ( VAR_3 == null ) return null ; VAR_3 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_1 , VAR_2 ) ; return VAR_3 ; }",18,16,VAR_3,),
public void update ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; },public void add ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; },2,2,update,update,update
protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; new TYPE_2 ( ) . METHOD_4 ( this ) ; },protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; },24,31,new,this,new TYPE_2 ( ) . METHOD_4 ( this
public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { return null ; },public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_1 ; },9,9,null,null,null
public java.lang.String METHOD_1 ( TYPE_1 [ ] VAR_1 ) { java.lang.String a = STRING_1 ; VAR_2 . METHOD_1 ( VAR_1 ) ; return STRING_2 ; },public long METHOD_1 ( TYPE_1 [ ] VAR_1 ) { java.lang.String a = STRING_1 ; VAR_2 . METHOD_1 ( VAR_1 ) ; return 0 ; },1,23,java.lang.String,STRING_2,java.lang.String METHOD_1 ( TYPE_1 [ ] VAR_1 ) { java.lang.String a = STRING_1 ; VAR_2 . METHOD_1 ( VAR_1 ) ; return STRING_2
"private void METHOD_1 ( java.lang.String VAR_1 , TYPE_1 VAR_2 ) { TYPE_2 VAR_3 = TYPE_3 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; VAR_3 . METHOD_4 ( this , VAR_1 ) ; }","private void METHOD_1 ( java.lang.String VAR_1 , TYPE_1 VAR_2 ) { VAR_3 = TYPE_3 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; VAR_3 . METHOD_4 ( this , VAR_1 ) ; }",11,11,TYPE_2,TYPE_2,TYPE_2
public void METHOD_1 ( ) { java.lang.System.out.println ( msg ) ; METHOD_2 ( msg ) ; },public void METHOD_1 ( ) { METHOD_2 ( msg ) ; },6,10,java.lang.System.out.println,;,java.lang.System.out.println ( msg ) ;
private java.lang.String METHOD_1 ( TYPE_1 b ) { switch ( b ) { case VAR_1 : return STRING_1 ; case VAR_2 : return STRING_2 ; default : return STRING_3 ; } },public static java.lang.String METHOD_1 ( TYPE_1 b ) { switch ( b ) { case VAR_1 : return STRING_1 ; case VAR_2 : return STRING_2 ; default : return STRING_3 ; } },0,0,private,private,private
public void METHOD_1 ( TYPE_1 VAR_1 ) { boolean VAR_2 = METHOD_2 ( ) ; if ( ! VAR_2 ) { VAR_3 . METHOD_1 ( VAR_1 ) ; } },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_3 . METHOD_1 ( VAR_1 ) ; },8,28,boolean,},boolean VAR_2 = METHOD_2 ( ) ; if ( ! VAR_2 ) { VAR_3 . METHOD_1 ( VAR_1 ) ; }
"public boolean METHOD_1 ( TYPE_1 VAR_1 , java.lang.Object VAR_2 ) { VAR_3 . set ( ( ( java.lang.Integer ) ( VAR_2 ) ) ) ; VAR_4 . METHOD_2 ( ) ; return true ; }","public boolean METHOD_1 ( TYPE_1 VAR_1 , java.lang.Object VAR_2 ) { VAR_3 . set ( java.lang.Integer.parseInt ( ( ( java.lang.String ) ( VAR_2 ) ) ) ) ; VAR_4 . METHOD_2 ( ) ; return true ; }",15,20,(,VAR_2,( ( java.lang.Integer ) ( VAR_2
"private static void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { TYPE_3 . execute ( VAR_1 , new TYPE_4 ( ) { public void METHOD_2 ( ) { VAR_1 . METHOD_3 ( VAR_2 ) ; } } ) ; }","private static void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { TYPE_3 . execute ( VAR_1 , ( ) - > VAR_1 . METHOD_3 ( VAR_2 ) ) ; }",20,39,new,},new TYPE_4 ( ) { public void METHOD_2 ( ) { VAR_1 . METHOD_3 ( VAR_2 ) ; } }
public void handle ( java.util.Map data ) { METHOD_1 ( ) ; VAR_1 . remove ( VAR_2 ) ; VAR_3 . METHOD_2 ( ) ; },public void handle ( java.util.Map data ) { VAR_1 . remove ( VAR_2 ) ; METHOD_1 ( ) ; VAR_3 . METHOD_2 ( ) ; },8,16,METHOD_1,VAR_2,METHOD_1 ( ) ; VAR_1 . remove ( VAR_2
public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( TYPE_2 . METHOD_3 ( ) ) ; },public int METHOD_1 ( ) { return TYPE_1 . METHOD_2 ( TYPE_2 . METHOD_3 ( ) ) ; },1,5,void,{,void METHOD_1 ( ) {
private boolean METHOD_1 ( ) { if ( ( VAR_1 . METHOD_2 ( ) ) < ( VAR_2 ) ) return true ; return false ; },private boolean METHOD_1 ( ) { if ( ( VAR_1 . METHOD_2 ( ) ) > ( VAR_2 ) ) return true ; return false ; },15,15,<,<,<
"private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 status ) { try { VAR_1 . METHOD_2 ( status ) ; } catch ( java.io.IOException VAR_2 ) { VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( ) , VAR_2 ) ; } }","private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 status ) { try { VAR_1 . METHOD_2 ( status ) ; } catch ( java.lang.Exception VAR_2 ) { VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( ) , VAR_2 ) ; } }",23,23,java.io.IOException,java.io.IOException,java.io.IOException
"public static boolean METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Integer VAR_2 ) { if ( VAR_1 == null ) { return VAR_1 == VAR_2 ; } return VAR_1 . equals ( VAR_2 ) ; }","public static boolean METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Integer VAR_2 ) { if ( VAR_1 == null ) { return VAR_2 == null ; } return VAR_1 . equals ( VAR_2 ) ; }",20,22,VAR_1,VAR_2,VAR_1 == VAR_2
public void METHOD_1 ( TYPE_1 TYPE_2 ) { if ( VAR_1 ) { x += INT_1 ; } if ( VAR_2 ) { x -= INT_1 ; } },public void METHOD_1 ( TYPE_1 TYPE_2 ) { if ( VAR_1 ) { x += INT_1 ; java.lang.System.out.println ( x ) ; return ; } if ( VAR_2 ) { x -= INT_1 ; return ; } },17,25,},INT_1,} if ( VAR_2 ) { x -= INT_1
protected void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; if ( VAR_1 != null ) { VAR_2 = VAR_3 ; } else { VAR_2 = new java.util.ArrayList < > ( ) ; } METHOD_2 ( ) ; },protected void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; if ( VAR_1 != null ) { VAR_2 = VAR_1 ; } else { VAR_2 = new java.util.ArrayList < > ( ) ; } METHOD_2 ( ) ; },27,27,VAR_3,VAR_3,VAR_3
"public void METHOD_1 ( ) throws TYPE_1 { java.lang.System.out.println ( STRING_1 ) ; int VAR_1 = 1 ; TYPE_2 VAR_2 = new TYPE_2 ( 1 , 1 ) ; VAR_3 . METHOD_2 ( VAR_1 , VAR_2 ) ; }","public void METHOD_1 ( ) throws TYPE_1 { java.lang.System.out.println ( STRING_1 ) ; int VAR_1 = 1 ; TYPE_2 VAR_2 = new TYPE_2 ( 1 , 1 ) ; }",29,35,VAR_3,VAR_2,"VAR_3 . METHOD_2 ( VAR_1 , VAR_2"
"public TYPE_1 METHOD_1 ( java.util.Map < java.lang.String , java.lang.String > VAR_1 ) { java.lang.String VAR_2 = VAR_1 . remove ( STRING_1 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; return VAR_3 ; }","private void METHOD_1 ( java.util.Map < java.lang.String , java.lang.String > VAR_1 ) { java.lang.String VAR_2 = VAR_1 . remove ( STRING_1 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; }",0,31,public,VAR_3,"public TYPE_1 METHOD_1 ( java.util.Map < java.lang.String , java.lang.String > VAR_1 ) { java.lang.String VAR_2 = VAR_1 . remove ( STRING_1 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; return VAR_3"
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 . getType ( ) ) ; VAR_1 . METHOD_3 ( ( STRING_1 + ( VAR_2 . getName ( ) ) ) ) ; },public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 . getType ( ) ) ; },17,30,VAR_1,),VAR_1 . METHOD_3 ( ( STRING_1 + ( VAR_2 . getName ( ) )
public void METHOD_1 ( java.lang.Void result ) { TYPE_1 . METHOD_2 ( STRING_1 ) ; TYPE_2 . METHOD_3 ( VAR_1 . getId ( ) ) ; },public void METHOD_1 ( java.lang.Void result ) { TYPE_2 . METHOD_3 ( VAR_1 . getId ( ) ) ; },8,14,TYPE_1,;,TYPE_1 . METHOD_2 ( STRING_1 ) ;
public void METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = ( ( TYPE_2 < ? > ) ( VAR_1 . METHOD_2 ( ) ) ) . METHOD_3 ( ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; VAR_4 = VAR_2 ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_4 = ( ( TYPE_2 < ? > ) ( VAR_1 . METHOD_2 ( ) ) ) . METHOD_3 ( ) ; },8,40,int,VAR_2,int VAR_2 = ( ( TYPE_2 < ? > ) ( VAR_1 . METHOD_2 ( ) ) ) . METHOD_3 ( ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; VAR_4 = VAR_2
"protected native void METHOD_1 ( long VAR_1 , long [ ] VAR_2 , float value ) ;","private native void METHOD_1 ( long VAR_1 , long [ ] VAR_2 , float value ) ;",0,0,protected,protected,protected
"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , int VAR_2 , java.lang.String name , java.lang.String VAR_3 , java.lang.String VAR_4 ) { return METHOD_1 ( type , VAR_1 , VAR_2 , name , VAR_3 , VAR_4 ) ; }","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , java.lang.Integer VAR_2 , java.lang.String name , java.lang.String VAR_3 , java.lang.String VAR_4 ) { return METHOD_1 ( type , VAR_1 , VAR_2 , name , VAR_3 , VAR_4 ) ; }",7,7,int,int,int
public void getValue ( ) { java.lang.System.out.print ( VAR_1 . get ( VAR_2 ) ) ; },public void getValue ( ) { java.lang.System.out.println ( VAR_1 . get ( VAR_2 ) . intValue ( ) ) ; },6,12,java.lang.System.out.print,VAR_2,java.lang.System.out.print ( VAR_1 . get ( VAR_2
public void METHOD_1 ( final long VAR_1 ) throws TYPE_1 { if ( METHOD_2 ( VAR_1 ) ) { VAR_2 . METHOD_1 ( VAR_1 ) ; } else { throw new TYPE_1 ( STRING_1 ) ; } },public void METHOD_1 ( final long VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; },8,36,throws,},throws TYPE_1 { if ( METHOD_2 ( VAR_1 ) ) { VAR_2 . METHOD_1 ( VAR_1 ) ; } else { throw new TYPE_1 ( STRING_1 ) ; }
