buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public TYPE_1 METHOD_1 ( int VAR_1 ) { VAR_2 = ( VAR_2 ) - 1 ; java.lang.System.out.println ( VAR_2 ) ; return VAR_3 [ VAR_1 ] ; },public TYPE_1 METHOD_1 ( int VAR_1 ) { VAR_2 = ( VAR_2 ) - 1 ; return VAR_3 [ VAR_1 ] ; },16,19,java.lang.System.out.println,),java.lang.System.out.println ( VAR_2 )
public boolean METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > VAR_1 = VAR_2 . METHOD_2 ( ) ; for ( TYPE_1 VAR_3 : VAR_1 ) { boolean VAR_4 = METHOD_3 ( VAR_3 ) ; if ( ! VAR_4 ) { return false ; } } return true ; },public boolean METHOD_1 ( ) { for ( TYPE_1 VAR_3 : VAR_2 . METHOD_2 ( ) ) { boolean VAR_4 = METHOD_3 ( VAR_3 ) ; if ( ! VAR_4 ) { return false ; } } return true ; },6,23,java.util.ArrayList,VAR_1,java.util.ArrayList < TYPE_1 > VAR_1 = VAR_2 . METHOD_2 ( ) ; for ( TYPE_1 VAR_3 : VAR_1
"public void METHOD_1 ( ) throws TYPE_1 { try { VAR_1 . METHOD_2 ( VAR_2 ) ; throw new TYPE_1 ( VAR_3 , STRING_1 ) ; } catch ( TYPE_2 VAR_4 ) { } }","public void METHOD_1 ( ) throws TYPE_1 { synchronized ( VAR_1 ) { try { VAR_1 . METHOD_2 ( VAR_2 ) ; throw new TYPE_1 ( VAR_3 , STRING_1 ) ; } catch ( TYPE_2 VAR_4 ) { } } }",8,32,try,{,"try { VAR_1 . METHOD_2 ( VAR_2 ) ; throw new TYPE_1 ( VAR_3 , STRING_1 ) ; } catch ( TYPE_2 VAR_4 ) {"
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = new TYPE_3 ( VAR_1 , new TYPE_4 ( ) ) ; VAR_2 . METHOD_2 ( ) ; return VAR_2 ; }","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = new TYPE_3 ( VAR_1 , new TYPE_4 ( ) ) ; VAR_2 . init ( ) ; return VAR_2 ; }",24,24,METHOD_2,METHOD_2,METHOD_2
public void METHOD_1 ( ) { while ( true ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; ( VAR_1 ) ++ ; } },private void METHOD_1 ( ) { while ( true ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; ( VAR_1 ) ++ ; } },0,0,public,public,public
public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 ) { throw new TYPE_2 ( VAR_1 . toString ( ) ) ; },public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 ) { return null ; },8,17,throw,),throw new TYPE_2 ( VAR_1 . toString ( ) )
"void METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { int count = VAR_1 . METHOD_2 ( ) ; if ( count > 1 ) { METHOD_3 ( VAR_1 , VAR_2 ) ; } }",void METHOD_1 ( TYPE_1 VAR_1 ) { int count = VAR_1 . METHOD_2 ( ) ; if ( count > 1 ) { METHOD_3 ( VAR_1 ) ; } },5,30,",",VAR_2,", boolean VAR_2 ) { int count = VAR_1 . METHOD_2 ( ) ; if ( count > 1 ) { METHOD_3 ( VAR_1 , VAR_2"
"public void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; METHOD_3 ( VAR_1 , METHOD_2 ( ) , STRING_1 ) ; METHOD_4 ( ) ; }","public void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; METHOD_4 ( ) ; METHOD_3 ( VAR_1 , METHOD_2 ( ) , STRING_1 ) ; }",13,25,METHOD_3,(,"METHOD_3 ( VAR_1 , METHOD_2 ( ) , STRING_1 ) ; METHOD_4 ("
"private boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { if ( ! ( VAR_1 . METHOD_2 ( ) . equals ( VAR_2 . METHOD_2 ( ) ) ) ) { return false ; } return METHOD_3 ( VAR_1 , VAR_2 ) ; }","private boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { return ( VAR_1 . METHOD_2 ( ) . equals ( VAR_2 . METHOD_2 ( ) ) ) && ( METHOD_3 ( VAR_1 , VAR_2 ) ) ; }",11,41,if,VAR_2,"if ( ! ( VAR_1 . METHOD_2 ( ) . equals ( VAR_2 . METHOD_2 ( ) ) ) ) { return false ; } return METHOD_3 ( VAR_1 , VAR_2"
"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( INT_1 , STRING_1 ) ; double b = VAR_1 . METHOD_2 ( STRING_2 ) ; java.lang.System.out.println ( b ) ; assertTrue ( ( b == ( 1.0 / FLOAT_1 ) ) ) ; }","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( INT_1 , STRING_1 ) ; double b = VAR_1 . METHOD_2 ( STRING_2 ) ; assertTrue ( ( b == ( 1.0 / FLOAT_1 ) ) ) ; }",27,29,java.lang.System.out.println,b,java.lang.System.out.println ( b
public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return this . c . METHOD_1 ( VAR_1 ) ; },public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return ( c ) != null ? this . c . METHOD_1 ( VAR_1 ) : false ; },9,16,this,),this . c . METHOD_1 ( VAR_1 )
"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_2 VAR_3 = VAR_4 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; VAR_4 . delete ( VAR_3 ) ; return STRING_1 ; }","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { VAR_4 . delete ( VAR_2 ) ; return STRING_1 ; }",11,29,TYPE_2,VAR_3,TYPE_2 VAR_3 = VAR_4 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; VAR_4 . delete ( VAR_3
protected TYPE_1 METHOD_1 ( ) { return VAR_1 . METHOD_2 ( 1 ) ; },protected TYPE_1 METHOD_1 ( ) { return VAR_1 . METHOD_2 ( 0 ) ; },11,11,1,1,1
public java.util.List < TYPE_1 > METHOD_1 ( ) { java.util.List < java.lang.String > VAR_1 = METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; VAR_1 = METHOD_4 ( VAR_1 ) ; return METHOD_5 ( VAR_1 ) ; },public java.util.List < TYPE_1 > METHOD_1 ( ) { java.util.List < java.lang.String > VAR_1 = METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; if ( VAR_1 == null ) return null ; VAR_1 = METHOD_4 ( VAR_1 ) ; return METHOD_5 ( VAR_1 ) ; },24,22,VAR_1,),
public static void main ( java.lang.String [ ] args ) { for ( int i = 0 ; i < INT_1 ; i ++ ) { VAR_1 . METHOD_1 ( STRING_1 ) ; } },public static void main ( java.lang.String [ ] args ) { for ( int i = 0 ; i < INT_1 ; i ++ ) { java.lang.System.out.println ( STRING_1 ) ; } },26,28,VAR_1,METHOD_1,VAR_1 . METHOD_1
"public void METHOD_1 ( android.view.View VAR_1 ) { android.content.Intent i = new android.content.Intent ( this , VAR_2 class ) ; METHOD_2 ( i ) ; METHOD_3 ( VAR_3 , VAR_4 ) ; }","public void METHOD_1 ( android.view.View VAR_1 ) { android.content.Intent i = new android.content.Intent ( this , VAR_2 class ) ; METHOD_2 ( i ) ; }",25,29,METHOD_3,VAR_4,"METHOD_3 ( VAR_3 , VAR_4"
private boolean contains ( ) { for ( java.lang.String string : VAR_1 ) { if ( ! ( VAR_2 . toLowerCase ( ) . contains ( string . toLowerCase ( ) ) ) ) { return true ; } } return false ; },private boolean contains ( ) { for ( java.lang.String string : VAR_1 ) { if ( VAR_2 . toLowerCase ( ) . contains ( string . toLowerCase ( ) ) ) { return true ; } } return false ; },16,30,!,),! ( VAR_2 . toLowerCase ( ) . contains ( string . toLowerCase ( )
public void METHOD_1 ( ) { VAR_1 . remove ( ( ( VAR_1 . size ( ) ) - 1 ) ) ; this . METHOD_2 ( ) . remove ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 ) ) ) ; },public void METHOD_1 ( ) { this . METHOD_2 ( ) . remove ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 ) ) ) ; VAR_1 . remove ( ( ( VAR_1 . size ( ) ) - 1 ) ) ; },6,45,VAR_1,),VAR_1 . remove ( ( ( VAR_1 . size ( ) ) - 1 ) ) ; this . METHOD_2 ( ) . remove ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 )
public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = STRING_1 ; },public static void main ( java.lang.String [ ] args ) { java.lang.System.out.println ( STRING_1 ) ; },11,14,TYPE_1,STRING_1,TYPE_1 VAR_1 = STRING_1
public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = VAR_1 . select ( STRING_1 ) . first ( ) ; java.lang.System.out.println ( ( STRING_2 + ( VAR_2 . text ( ) ) ) ) ; return VAR_2 . text ( ) ; },public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = VAR_1 . select ( STRING_1 ) . first ( ) ; return VAR_2 . text ( ) ; },22,34,java.lang.System.out.println,),java.lang.System.out.println ( ( STRING_2 + ( VAR_2 . text ( ) ) )
"protected void METHOD_1 ( TYPE_1 VAR_1 , long VAR_2 ) { VAR_3 = true ; TYPE_2 . start ( this , VAR_1 , VAR_2 , VAR_4 ) ; VAR_4 += VAR_5 ; }","protected void METHOD_1 ( TYPE_1 VAR_1 , long VAR_2 ) { if ( VAR_3 ) { TYPE_2 . start ( this , VAR_1 , VAR_2 , VAR_4 ) ; VAR_4 += VAR_5 ; VAR_3 = false ; } }",11,31,VAR_3,;,"VAR_3 = true ; TYPE_2 . start ( this , VAR_1 , VAR_2 , VAR_4 ) ; VAR_4 += VAR_5 ;"
"public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , VAR_2 ) ; TYPE_1 . METHOD_2 ( STRING_2 , VAR_3 ) ; TYPE_1 . METHOD_2 ( STRING_3 , VAR_4 ) ; METHOD_3 ( ) ; METHOD_4 ( TYPE_1 ) ; METHOD_5 ( VAR_5 ) ; }","public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , VAR_2 ) ; TYPE_1 . METHOD_2 ( STRING_2 , VAR_3 ) ; TYPE_1 . METHOD_2 ( STRING_3 , VAR_4 ) ; METHOD_4 ( TYPE_1 ) ; METHOD_5 ( VAR_5 ) ; }",35,36,METHOD_3,(,METHOD_3 (
"public java.lang.String toString ( ) { return ( ( ""\n"" + ( value ) ) + STRING_1 ) + ( VAR_1 ) ; }",public java.lang.String toString ( ) { return ( ( value ) + STRING_1 ) + ( VAR_1 ) ; },9,13,"""\n""",),"""\n"" + ( value )"
"public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return new TYPE_1 ( this . METHOD_2 ( VAR_1 . METHOD_3 ( ) , VAR_2 ) , VAR_1 . METHOD_4 ( ) , VAR_1 . METHOD_5 ( ) , VAR_1 . METHOD_6 ( ) ) ; }","public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { return new TYPE_1 ( this . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) , VAR_1 . METHOD_4 ( ) , VAR_1 . METHOD_5 ( ) , VAR_1 . METHOD_6 ( ) ) ; }",6,25,",",VAR_2,", TYPE_2 VAR_2 ) { return new TYPE_1 ( this . METHOD_2 ( VAR_1 . METHOD_3 ( ) , VAR_2"
"public void METHOD_1 ( TYPE_1 key , TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = ( ( TYPE_3 ) ( key ) ) ; TYPE_4 . METHOD_2 ( VAR_2 . METHOD_3 ( ) , VAR_2 . METHOD_4 ( ) , VAR_1 ) ; }","public boolean METHOD_1 ( TYPE_1 key , TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = ( ( TYPE_3 ) ( key ) ) ; return TYPE_4 . METHOD_2 ( VAR_2 . METHOD_3 ( ) , VAR_2 . METHOD_4 ( ) , VAR_1 ) ; }",1,22,void,;,"void METHOD_1 ( TYPE_1 key , TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = ( ( TYPE_3 ) ( key ) ) ;"
"public void METHOD_1 ( final TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( VAR_2 , ( STRING_1 + ( VAR_1 . toString ( ) ) ) , VAR_3 ) . show ( ) ; }",public void METHOD_1 ( final TYPE_1 VAR_1 ) { },9,33,TYPE_2,;,"TYPE_2 . METHOD_2 ( VAR_2 , ( STRING_1 + ( VAR_1 . toString ( ) ) ) , VAR_3 ) . show ( ) ;"
"public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_2 ) { VAR_3 . get ( VAR_1 ) . METHOD_2 ( ) ; VAR_4 . METHOD_3 ( VAR_1 , STRING_1 ) ; } }",public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_2 ) { VAR_3 . get ( VAR_1 ) . METHOD_2 ( ) ; } },24,30,VAR_4,STRING_1,"VAR_4 . METHOD_3 ( VAR_1 , STRING_1"
private void METHOD_1 ( ) { ( this . VAR_1 ) ++ ; if ( ( this . VAR_1 ) >= ( this . VAR_2 . size ( ) ) ) { this . VAR_1 = 0 ; } },public void METHOD_1 ( ) { ( this . VAR_1 ) ++ ; if ( ( this . VAR_1 ) >= ( this . VAR_2 . size ( ) ) ) { this . VAR_1 = 0 ; } },0,0,private,private,private
"public byte [ ] METHOD_1 ( ) { java.lang.System.out.println ( ( STRING_1 + ( VAR_1 ) ) ) ; return TYPE_1 . METHOD_2 ( VAR_2 , VAR_1 , ( ( VAR_2 . length ) - ( VAR_3 ? INT_1 : 0 ) ) ) ; }","public byte [ ] METHOD_1 ( ) { return TYPE_1 . METHOD_2 ( VAR_2 , VAR_1 , ( ( VAR_2 . length ) - ( VAR_3 ? INT_1 : 0 ) ) ) ; }",8,18,java.lang.System.out.println,;,java.lang.System.out.println ( ( STRING_1 + ( VAR_1 ) ) ) ;
"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { TYPE_2 . METHOD_2 ( METHOD_3 ( ) , VAR_3 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { TYPE_2 . METHOD_2 ( this , VAR_3 ) ; }",15,17,METHOD_3,),METHOD_3 ( )
public java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { return new TYPE_1 ( ) ; },public java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { return VAR_1 ; },9,12,new,),new TYPE_1 ( )
public TYPE_1 METHOD_1 ( int id ) { for ( java.lang.Integer i : VAR_1 . METHOD_2 ( ) ) if ( i == id ) { return VAR_1 . get ( i ) ; } return null ; },public TYPE_1 METHOD_1 ( int id ) { return VAR_1 . get ( id ) ; },8,36,for,null,for ( java.lang.Integer i : VAR_1 . METHOD_2 ( ) ) if ( i == id ) { return VAR_1 . get ( i ) ; } return null
"public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( ) ; VAR_2 = VAR_1 . METHOD_3 ( VAR_3 , VAR_4 , VAR_5 ) ; assertEquals ( VAR_2 , VAR_1 . METHOD_4 ( ) . get ( VAR_3 ) ) ; }","public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( ) ; VAR_2 = VAR_1 . METHOD_3 ( VAR_3 , VAR_4 , VAR_5 ) ; }",27,40,assertEquals,),"assertEquals ( VAR_2 , VAR_1 . METHOD_4 ( ) . get ( VAR_3 )"
"public void METHOD_1 ( TYPE_1 method ) throws java.io.IOException { TYPE_2 . METHOD_2 ( ) ; TYPE_3 . init ( VAR_1 class , TYPE_2 . METHOD_3 ( VAR_2 ) ) ; TYPE_3 . init ( VAR_3 class , TYPE_2 . METHOD_3 ( VAR_2 ) ) ; }","public void METHOD_1 ( TYPE_1 method ) throws java.io.IOException { TYPE_2 . METHOD_2 ( ) ; init ( TYPE_2 . METHOD_3 ( VAR_2 ) , VAR_1 class ) ; init ( TYPE_2 . METHOD_3 ( VAR_2 ) , VAR_3 class ) ; }",16,43,TYPE_3,),"TYPE_3 . init ( VAR_1 class , TYPE_2 . METHOD_3 ( VAR_2 ) ) ; TYPE_3 . init ( VAR_3 class , TYPE_2 . METHOD_3 ( VAR_2 )"
"public void METHOD_1 ( ) throws java.lang.Exception { java.lang.String VAR_1 = STRING_1 ; TYPE_1 . assertThat ( TYPE_2 . METHOD_2 ( STRING_2 ) , TYPE_3 . METHOD_3 ( VAR_1 ) ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { java.lang.String VAR_1 = STRING_1 ; assertThat ( TYPE_2 . METHOD_2 ( STRING_2 ) , TYPE_3 . METHOD_3 ( VAR_1 ) ) ; }",13,14,TYPE_1,.,TYPE_1 .
"void METHOD_1 ( android.view.View view , int position ) ;",void METHOD_1 ( int position ) ;,3,5,android.view.View,",","android.view.View view ,"
public int METHOD_1 ( java.lang.String VAR_1 ) { return TYPE_1 . METHOD_2 ( ) ; },public int METHOD_1 ( java.lang.String VAR_1 ) { return TYPE_1 . METHOD_2 ( int . class ) ; },13,12,),(,
java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { java.lang.String value = TYPE_1 . trim ( VAR_2 . METHOD_2 ( VAR_1 ) ) ; return value ; },java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 == null ) { return null ; } if ( ( VAR_2 . METHOD_2 ( VAR_1 ) ) == null ) { return null ; } return VAR_2 . METHOD_2 ( VAR_1 ) . trim ( ) ; },7,23,java.lang.String,value,java.lang.String value = TYPE_1 . trim ( VAR_2 . METHOD_2 ( VAR_1 ) ) ; return value
public void METHOD_1 ( ) { VAR_1 = true ; VAR_2 = 0 ; },public void METHOD_1 ( ) { this . VAR_1 = true ; this . VAR_2 = 0 ; },6,9,VAR_1,;,VAR_1 = true ;
public final TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) throws TYPE_2 { return METHOD_1 ( new TYPE_3 ( VAR_1 ) ) ; },public final TYPE_1 METHOD_1 ( java.lang.String name ) throws TYPE_2 { return METHOD_1 ( new TYPE_3 ( name ) ) ; },6,17,VAR_1,VAR_1,VAR_1 ) throws TYPE_2 { return METHOD_1 ( new TYPE_3 ( VAR_1
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { this . VAR_3 = VAR_1 ; this . VAR_4 = VAR_2 ; }",public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_3 = VAR_1 ; },6,21,",",VAR_2,", TYPE_2 VAR_2 ) { this . VAR_3 = VAR_1 ; this . VAR_4 = VAR_2"
"private void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( this , VAR_2 class ) ; METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; }","private void METHOD_1 ( ) { android.content.Intent VAR_1 = new android.content.Intent ( this , VAR_2 class ) ; METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; }",6,10,TYPE_1,TYPE_1,TYPE_1 VAR_1 = new TYPE_1
public java.lang.String METHOD_1 ( java.lang.String string ) { return null ; },public java.lang.String METHOD_1 ( java.lang.String path ) { return null ; },5,5,string,string,string
"public void METHOD_1 ( int VAR_1 , int VAR_2 ) { METHOD_2 ( ( INT_1 | ( VAR_1 & INT_2 ) ) , VAR_2 , 0 ) ; }","public void METHOD_1 ( int VAR_1 , int VAR_2 ) { METHOD_2 ( ( INT_1 | ( VAR_1 & INT_2 ) ) , VAR_2 ) ; }",24,25,",",0,", 0"
"public < TYPE_1 > void METHOD_1 ( TYPE_2 VAR_1 , TYPE_2 VAR_2 , TYPE_2 VAR_3 ) { VAR_1 . METHOD_2 ( ) ; }","public < TYPE_1 > void METHOD_1 ( TYPE_2 VAR_1 , TYPE_2 VAR_2 , TYPE_2 VAR_3 ) { VAR_2 . METHOD_2 ( ) ; }",17,17,VAR_1,VAR_1,VAR_1
"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( getActivity ( ) , STRING_1 , VAR_1 ) . show ( ) ; METHOD_3 ( ) ; }",public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_3 ( ) ; },12,25,TYPE_1,show,"TYPE_1 . METHOD_2 ( getActivity ( ) , STRING_1 , VAR_1 ) . show"
"public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , TYPE_1 VAR_3 ) { if ( VAR_1 == 0 ) { VAR_4 . METHOD_2 ( VAR_5 . METHOD_3 ( VAR_3 ) ) ; } else { VAR_4 . error ( VAR_2 ) ; } }","public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , TYPE_1 VAR_3 ) { if ( VAR_1 == 0 ) { VAR_4 . METHOD_2 ( VAR_5 . METHOD_3 ( VAR_3 ) ) ; } else { VAR_4 . error ( VAR_1 ) ; } }",40,40,VAR_2,VAR_2,VAR_2
"TYPE_1 < ? > METHOD_1 ( long VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) ;","TYPE_1 < ? > METHOD_1 ( java.lang.String VAR_2 , java.lang.String VAR_3 ) ;",6,8,long,",","long VAR_1 ,"
static final void METHOD_1 ( final java.lang.Exception VAR_1 ) { java.lang.System.out.println ( ( ( CHAR_1 + ( VAR_2 . format ( TYPE_1 . METHOD_2 ( ) ) ) ) + STRING_1 ) ) ; java.lang.System.out.println ( VAR_1 . toString ( ) ) ; },static final void METHOD_1 ( final java.lang.Exception VAR_1 ) { java.lang.System.out.println ( ( ( CHAR_1 + ( VAR_2 . format ( new java.util.Date ( ) ) ) ) + STRING_1 ) ) ; java.lang.System.out.println ( VAR_1 . toString ( ) ) ; },21,23,TYPE_1,METHOD_2,TYPE_1 . METHOD_2
"public void METHOD_1 ( boolean VAR_1 ) { if ( VAR_2 ) TYPE_1 . METHOD_2 ( VAR_3 , STRING_1 ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; super . METHOD_1 ( VAR_1 ) ; }","public void METHOD_1 ( boolean VAR_1 ) { if ( VAR_2 ) TYPE_1 . METHOD_2 ( VAR_3 , STRING_1 ) ; METHOD_3 ( ) ; super . METHOD_1 ( VAR_1 ) ; }",25,25,METHOD_4,METHOD_4,METHOD_4
"public void METHOD_1 ( ) { TYPE_1 . assertEquals ( FLOAT_1 , TYPE_2 . METHOD_2 ( FLOAT_2 , FLOAT_3 , FLOAT_4 ) , 0.0 ) ; }","public void METHOD_1 ( ) { assertEquals ( FLOAT_1 , TYPE_2 . METHOD_2 ( FLOAT_2 , FLOAT_3 , FLOAT_4 ) , 0.0 ) ; }",6,7,TYPE_1,.,TYPE_1 .
"public TYPE_1 METHOD_1 ( long VAR_1 ) { TYPE_2 < TYPE_1 > query = VAR_2 . METHOD_2 ( VAR_3 class ) ; query . METHOD_3 ( ""id"" , VAR_1 ) ; TYPE_1 result = query . METHOD_4 ( ) ; return result ; }","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_2 < TYPE_1 > query = VAR_2 . METHOD_2 ( VAR_3 class ) ; query . METHOD_3 ( ""id"" , VAR_1 ) ; TYPE_1 result = query . METHOD_4 ( ) ; return result ; }",4,4,long,long,long
void METHOD_1 ( java.util.ArrayList < TYPE_1 > VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; java.util.Collections.sort ( VAR_2 ) ; METHOD_3 ( ) ; METHOD_4 ( METHOD_5 ( ) ) ; },void METHOD_1 ( java.util.ArrayList < TYPE_1 > VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; java.util.Collections.sort ( VAR_2 ) ; METHOD_3 ( ) ; if ( ( VAR_2 . size ( ) ) > 0 ) { METHOD_4 ( METHOD_5 ( ) ) ; } },26,32,METHOD_4,;,METHOD_4 ( METHOD_5 ( ) ) ;
public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; if ( METHOD_2 ( ) ) METHOD_3 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; },14,22,if,),if ( METHOD_2 ( ) ) METHOD_3 ( )
public void METHOD_1 ( ) { super . METHOD_1 ( ) ; if ( VAR_1 . METHOD_2 ( ) ) { VAR_1 . METHOD_3 ( ) ; } },public void METHOD_1 ( ) { super . METHOD_1 ( ) ; if ( ! ( ( VAR_1 ) == null ) ) { if ( VAR_1 . METHOD_2 ( ) ) { VAR_1 . METHOD_3 ( ) ; } } },14,26,VAR_1,;,VAR_1 . METHOD_2 ( ) ) { VAR_1 . METHOD_3 ( ) ;
"public void METHOD_1 ( java.lang.String VAR_1 , TYPE_1 VAR_2 ) { int VAR_3 = METHOD_2 ( VAR_4 , VAR_1 ) ; METHOD_3 ( VAR_3 ) ; VAR_2 . getType ( ) . METHOD_1 ( VAR_3 , VAR_2 . getValue ( ) ) ; }","public void METHOD_1 ( java.lang.String VAR_1 , TYPE_1 VAR_2 ) { int VAR_3 = METHOD_2 ( VAR_4 , VAR_1 ) ; VAR_2 . getType ( ) . METHOD_1 ( VAR_3 , VAR_2 . getValue ( ) ) ; }",21,23,METHOD_3,VAR_3,METHOD_3 ( VAR_3
"public TYPE_1 METHOD_1 ( java.lang.Throwable VAR_1 ) { TYPE_2 VAR_2 = new TYPE_2 ( 0 , VAR_1 . METHOD_2 ( ) , STRING_1 ) ; return TYPE_1 . status ( VAR_3 ) . type ( VAR_4 ) . METHOD_3 ( VAR_2 ) . build ( ) ; }","public TYPE_1 METHOD_1 ( java.lang.Throwable VAR_1 ) { TYPE_2 VAR_2 = new TYPE_2 ( 0 , VAR_1 . METHOD_2 ( ) ) ; return TYPE_1 . status ( VAR_3 ) . type ( VAR_4 ) . METHOD_3 ( VAR_2 ) . build ( ) ; }",21,22,",",STRING_1,", STRING_1"
"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_3 . METHOD_3 ( VAR_4 ) ; TYPE_2 . METHOD_4 ( VAR_5 , METHOD_5 ( ) . METHOD_6 ( ) ) . METHOD_7 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_3 . METHOD_2 ( VAR_4 ) ; TYPE_2 . METHOD_4 ( VAR_5 , METHOD_5 ( ) . METHOD_6 ( ) ) . METHOD_7 ( ) ; }",18,20,VAR_3,METHOD_3,VAR_3 . METHOD_3
"protected void METHOD_1 ( ) { METHOD_2 ( STRING_1 , VAR_1 ) ; VAR_2 . METHOD_3 ( this ) ; super . METHOD_1 ( ) ; }",protected void METHOD_1 ( ) { VAR_2 . METHOD_3 ( this ) ; super . METHOD_1 ( ) ; },6,12,METHOD_2,;,"METHOD_2 ( STRING_1 , VAR_1 ) ;"
private void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; new TYPE_1 ( VAR_1 ) ; },private void METHOD_1 ( ) { new TYPE_1 ( VAR_1 ) ; METHOD_2 ( VAR_1 ) ; },6,12,METHOD_2,TYPE_1,METHOD_2 ( VAR_1 ) ; new TYPE_1
public boolean METHOD_1 ( ) { return ( this . VAR_1 . size ( ) ) == ( ( ( this . VAR_2 . length ) * ( this . VAR_2 [ 0 ] . length ) ) + 1 ) ; },public boolean METHOD_1 ( ) { return ( this . VAR_1 . size ( ) ) == ( ( this . VAR_2 . length ) * ( this . VAR_2 . length ) ) ; },19,39,(,1,( this . VAR_2 . length ) * ( this . VAR_2 [ 0 ] . length ) ) + 1
